id,EC1,EC2
22758,0.5199821,0.7959868
22759,0.5831328,0.81002903
22760,0.7472305,0.7195251
22761,0.63983786,0.62790763
22762,0.61080056,0.6168448
22763,0.6912173,0.65723664
22764,0.47164664,0.74942625
22765,0.76508653,0.70959663
22766,0.50428015,0.8383994
22767,0.7700392,0.8303019
22768,0.7652314,0.72710687
22769,0.59462655,0.8696119
22770,0.798372,0.7609935
22771,0.30511987,0.86831486
22772,0.67726785,0.66797185
22773,0.7642408,0.71786374
22774,0.50331056,0.6762028
22775,0.6662086,0.6199448
22776,0.6152344,0.6146419
22777,0.70244676,0.8223048
22778,0.5402668,0.6599087
22779,0.5882149,0.6321665
22780,0.6806877,0.8518973
22781,0.5868566,0.5731636
22782,0.48934314,0.6305061
22783,0.6054947,0.7193233
22784,0.52578425,0.72764474
22785,0.4993613,0.75974226
22786,0.6394004,0.8230609
22787,0.81527907,0.7712671
22788,0.592425,0.6396427
22789,0.73127174,0.7458165
22790,0.5541759,0.7577609
22791,0.62388456,0.6702448
22792,0.7655257,0.7719691
22793,0.5828074,0.7753686
22794,0.74509186,0.6261345
22795,0.6501509,0.87042713
22796,0.8087921,0.7937348
22797,0.7481773,0.73752105
22798,0.7886709,0.7605998
22799,0.8318145,0.71112096
22800,0.8214216,0.71126807
22801,0.5229311,0.75772333
22802,0.66367877,0.70196736
22803,0.571465,0.6057769
22804,0.7704029,0.84489024
22805,0.68824375,0.7301649
22806,0.77998996,0.6559793
22807,0.75638604,0.68462276
22808,0.74168164,0.8193147
22809,0.8055979,0.7885906
22810,0.8423784,0.6634055
22811,0.7187686,0.8664262
22812,0.81848454,0.727959
22813,0.7852248,0.678199
22814,0.6746682,0.82105315
22815,0.46206915,0.81900173
22816,0.6166145,0.6352447
22817,0.86406976,0.72685975
22818,0.78912044,0.7964262
22819,0.6486666,0.6474941
22820,0.59048784,0.6756077
22821,0.84456146,0.73347974
22822,0.62301445,0.7188545
22823,0.63478696,0.5805394
22824,0.7161075,0.80765176
22825,0.6688131,0.6647385
22826,0.8106778,0.67302597
22827,0.41623887,0.7521858
22828,0.78730834,0.7665105
22829,0.73055637,0.7317776
22830,0.61037236,0.7147413
22831,0.5653567,0.6558658
22832,0.7412133,0.70554507
22833,0.6739721,0.6360609
22834,0.610902,0.6394487
22835,0.6160878,0.6778044
22836,0.5489971,0.60344785
22837,0.59042966,0.7127748
22838,0.6724294,0.6278
22839,0.7747949,0.7406925
22840,0.65990376,0.86328053
22841,0.7635613,0.8550722
22842,0.3927306,0.90604943
22843,0.6317391,0.8366589
22844,0.7650454,0.6665833
22845,0.48912075,0.70785797
22846,0.4528701,0.6967204
22847,0.8070118,0.6358136
22848,0.8221909,0.6366286
22849,0.7950288,0.7486075
22850,0.77969646,0.6947529
22851,0.41741976,0.91950536
22852,0.7189088,0.8040823
22853,0.81036353,0.75280005
22854,0.6462771,0.8290323
22855,0.50609195,0.8033469
22856,0.7709872,0.65479976
22857,0.63155824,0.8389096
22858,0.59442157,0.73591125
22859,0.65969324,0.7467987
22860,0.51155293,0.8100548
22861,0.7064502,0.83379644
22862,0.6230551,0.6451683
22863,0.8229469,0.7798346
22864,0.72987145,0.65024436
22865,0.72702837,0.6708698
22866,0.91715896,0.86915684
22867,0.8161522,0.6725967
22868,0.6628011,0.7793856
22869,0.78233397,0.76645863
22870,0.801044,0.879346
22871,0.8367405,0.70668346
22872,0.82501036,0.7139401
22873,0.7105183,0.79236686
22874,0.7295399,0.7484392
22875,0.79592896,0.65241116
22876,0.7705283,0.7219857
22877,0.8228638,0.7337907
22878,0.64655,0.65801
22879,0.6251783,0.865106
22880,0.7295162,0.629105
22881,0.82621485,0.7186595
22882,0.73989636,0.7579542
22883,0.47752708,0.6657473
22884,0.7781297,0.737607
22885,0.57075167,0.665304
22886,0.67021537,0.80352134
22887,0.59079075,0.790979
22888,0.7643144,0.8715607
22889,0.44057235,0.5932473
22890,0.7291713,0.63114524
22891,0.4399531,0.73793614
22892,0.63975984,0.898207
22893,0.7766426,0.6925626
22894,0.73569536,0.65528274
22895,0.5887479,0.7401858
22896,0.79867953,0.7377697
22897,0.6792567,0.63155884
22898,0.79130644,0.68039834
22899,0.27623862,0.7574652
22900,0.81303453,0.74466646
22901,0.69890124,0.66292
22902,0.7382089,0.7206559
22903,0.6535889,0.64710546
22904,0.6789897,0.7930371
22905,0.69629,0.6159449
22906,0.71339923,0.8593863
22907,0.58982915,0.64855707
22908,0.6793773,0.76930773
22909,0.9027402,0.9060957
22910,0.73519826,0.64670587
22911,0.6465716,0.75994086
22912,0.6776828,0.6464113
22913,0.48639125,0.61159545
22914,0.6300239,0.84343964
22915,0.6787178,0.8454507
22916,0.74181575,0.7641425
22917,0.7187593,0.88076425
22918,0.4968205,0.7909124
22919,0.74235994,0.6692562
22920,0.66801554,0.82453096
22921,0.73450166,0.6900234
22922,0.6461549,0.669267
22923,0.77773505,0.61991453
22924,0.83657706,0.78348255
22925,0.7528614,0.7267677
22926,0.3732304,0.5858067
22927,0.7472479,0.66729337
22928,0.58245564,0.76094425
22929,0.4752141,0.5939407
22930,0.78040147,0.7369746
22931,0.65362954,0.83568954
22932,0.2684816,0.8947065
22933,0.6552408,0.61718595
22934,0.7479911,0.6799303
22935,0.94683766,0.9219504
22936,0.4773313,0.8177221
22937,0.7519238,0.73112357
22938,0.7518264,0.62970316
22939,0.7460612,0.67171663
22940,0.63383895,0.798164
22941,0.75113547,0.675501
22942,0.76733094,0.7718704
22943,0.69492286,0.66093934
22944,0.74345344,0.8212043
22945,0.6155529,0.73496455
22946,0.44545537,0.6643509
22947,0.7002209,0.73241603
22948,0.74469304,0.6724285
22949,0.6667908,0.7085764
22950,0.6788043,0.6485538
22951,0.8144375,0.86903405
22952,0.57738703,0.7692236
22953,0.5489586,0.7953716
22954,0.5389848,0.87557864
22955,0.7551242,0.6889461
22956,0.6528816,0.8243507
22957,0.62976813,0.6680459
22958,0.7580217,0.6003865
22959,0.7823578,0.66428185
22960,0.7854762,0.6911601
22961,0.47550505,0.7144342
22962,0.7015216,0.7958593
22963,0.6005919,0.6093957
22964,0.747147,0.80466986
22965,0.64846265,0.5759475
22966,0.69859266,0.6251802
22967,0.70104116,0.6872666
22968,0.68325037,0.58205754
22969,0.66013306,0.7112253
22970,0.75796884,0.7181684
22971,0.641983,0.6242099
22972,0.7352053,0.74636227
22973,0.8384354,0.7126127
22974,0.6941266,0.62689084
22975,0.74272764,0.7216411
22976,0.68924844,0.6725606
22977,0.82277346,0.76534194
22978,0.66711104,0.7012203
22979,0.7366596,0.79307806
22980,0.66462487,0.6386757
22981,0.8057078,0.7425393
22982,0.57120585,0.7261609
22983,0.6493349,0.7420423
22984,0.77892756,0.7003916
22985,0.7864186,0.73204124
22986,0.8033595,0.73300153
22987,0.7076932,0.88699234
22988,0.8685832,0.847317
22989,0.98433095,0.9221591
22990,0.5766791,0.7851243
22991,0.79852664,0.80235475
22992,0.82912326,0.6838717
22993,0.79630065,0.74729145
22994,0.8582892,0.7885377
22995,0.7742299,0.7135096
22996,0.7424442,0.87097657
22997,0.75388205,0.6593408
22998,0.52232367,0.6173387
22999,0.8878697,0.99985105
23000,0.82145476,0.7514875
23001,0.76550853,0.85833126
23002,0.774297,0.72363657
23003,0.8723695,0.87340677
23004,0.6563202,0.7039836
23005,0.8985487,0.82342124
23006,0.5350597,0.8100511
23007,0.75896066,0.749243
23008,0.63001305,0.702882
23009,0.96459407,0.84720933
23010,0.8207516,0.6969023
23011,0.60122997,0.5939022
23012,0.6746438,0.6618252
23013,0.7520132,0.6384848
23014,0.7553316,0.66935474
23015,0.6639098,0.8345763
23016,0.7148451,0.6221458
23017,0.7290783,0.7346564
23018,0.79150295,0.7522203
23019,0.5806173,0.68873984
23020,0.5307653,0.7759609
23021,0.6625389,0.7699559
23022,0.7289504,0.61872125
23023,0.67143714,0.67049754
23024,0.77516115,0.8206965
23025,0.6450794,0.79834485
23026,0.695871,0.71035343
23027,0.6993131,0.7003994
23028,0.7248501,0.67161417
23029,0.40924373,0.9137504
23030,0.56132853,0.78092253
23031,0.5293186,0.6495384
23032,0.68377584,0.8249898
23033,0.7339615,0.7565173
23034,0.64004433,0.66238207
23035,0.7120347,0.8520323
23036,0.9020587,0.82361734
23037,0.6548806,0.85086584
23038,0.573404,0.6107936
23039,0.8419305,0.87222254
23040,0.22186989,0.80008674
23041,0.78855765,0.74204004
23042,0.71608233,0.6646224
23043,0.645777,0.6363578
23044,0.66754043,0.66828144
23045,0.8070628,0.8398652
23046,0.6536367,0.6188975
23047,0.65408194,0.8507297
23048,0.6591741,0.64181244
23049,0.5638487,0.75352454
23050,0.78590995,0.854397
23051,0.84284925,0.83338046
23052,0.6048234,0.76702464
23053,0.7817961,0.6543076
23054,0.62370515,0.7247405
23055,0.74075514,0.6885041
23056,0.54078126,0.8906702
23057,0.81956446,0.7252278
23058,0.7754078,0.6912773
23059,0.8370558,0.8061825
23060,0.6993817,0.7623568
23061,0.8371738,0.7659769
23062,0.810977,0.74925816
23063,0.7994504,0.72949815
23064,0.6091376,0.62263304
23065,0.5815954,0.7499549
23066,0.4052385,0.69667405
23067,0.77911055,0.7576195
23068,0.8659458,0.8163053
23069,0.7951942,0.7673688
23070,0.85352695,0.84237254
23071,0.6291584,0.61441976
23072,0.89385116,0.7705401
23073,0.558803,0.52792275
23074,0.6721076,0.68352675
23075,0.6901785,0.6941951
23076,0.69642943,0.6218202
23077,0.6821151,0.8456341
23078,0.7233112,0.66962093
23079,0.6275897,0.82811964
23080,0.79897046,0.7531996
23081,0.67699003,0.6200798
23082,0.7182249,0.76078737
23083,0.5275066,0.6178254
23084,0.46931213,0.6303617
23085,0.68031234,0.53206044
23086,0.70711946,0.82598627
23087,0.48591363,0.7478594
23088,0.71642,0.84042156
23089,0.599202,0.82435167
23090,0.6560149,0.65689224
23091,0.7126762,0.62835604
23092,0.7378018,0.55604154
23093,0.6591687,0.64136326
23094,0.74176115,0.85072666
23095,0.615737,0.7833998
23096,0.19640979,0.7621963
23097,0.7215431,0.61153376
23098,0.8015589,0.7011746
23099,0.797102,0.73133624
23100,0.84436995,0.71482384
23101,0.48627663,0.74693716
23102,0.55891085,0.81471217
23103,0.8527044,0.6482157
23104,0.77692854,0.81909394
23105,0.66076803,0.5784335
23106,0.6111643,0.768868
23107,0.6116948,0.8093781
23108,0.7548568,0.75101984
23109,0.68156344,0.7801192
23110,0.30940655,0.8941612
23111,0.60763335,0.7355976
23112,0.56691176,0.68105483
23113,0.7597388,0.68782276
23114,0.71729875,0.8725636
23115,0.6247585,0.6736203
23116,0.70539963,0.82292736
23117,0.76224965,0.7476441
23118,0.78123695,0.80706257
23119,0.57282084,0.7407292
23120,0.8515343,0.77830124
23121,0.6133943,0.6013482
23122,0.60672843,0.6300691
23123,0.9706435,0.8986043
23124,0.65705603,0.6626738
23125,0.4877118,0.64863294
23126,0.8577746,0.7441031
23127,0.686278,0.6589093
23128,0.5595751,0.60254204
23129,0.7562305,0.68994355
23130,0.7487328,0.7253848
23131,0.7998866,0.7002567
23132,0.8428372,0.66575074
23133,0.8243525,0.7607699
23134,0.5376261,0.63603604
23135,0.9518484,0.86266667
23136,0.82985425,0.6882167
23137,0.47287256,0.7457684
23138,0.6797083,0.8664349
23139,0.6421201,0.7028634
23140,0.7118534,0.6992928
23141,0.5963662,0.6671238
23142,0.80234003,0.765188
23143,0.70739764,0.66523004
23144,0.63308954,0.64997095
23145,0.58401024,0.58731157
23146,0.65722156,0.8424787
23147,0.573013,0.637743
23148,0.6535434,0.68331134
23149,0.7624986,0.65161955
23150,0.77113605,0.72823066
23151,0.59677124,0.71462953
23152,0.78110194,0.7257453
23153,0.5588036,0.64722323
23154,0.81449544,0.721681
23155,0.53048265,0.7919252
23156,0.58321154,0.62828493
23157,0.6257121,0.6953125
23158,0.493404,0.58531463
23159,0.59689975,0.715111
23160,0.73059446,0.7998202
23161,0.796226,0.74095625
23162,0.63068354,0.74632025
23163,0.8513621,0.7548968
23164,0.7070518,0.6370779
23165,0.6494331,0.60771585
23166,0.8095834,0.682309
23167,0.5151172,0.84374666
23168,0.3556128,0.85666174
23169,0.36773556,0.74080795
23170,0.86807716,0.77819574
23171,0.77646077,0.76310205
23172,0.7669678,0.6767358
23173,0.71426415,0.63384396
23174,0.7683314,0.668002
23175,0.7251269,0.69710743
23176,0.77779806,0.7191793
23177,0.77161896,0.6952616
23178,0.7518171,0.7222308
23179,0.8632452,0.75508624
23180,0.7108647,0.75122964
23181,0.29896832,0.7490309
23182,0.6709256,0.75253224
23183,0.62964517,0.81068647
23184,0.70017487,0.67691416
23185,0.35996932,0.5999945
23186,0.6172465,0.65772486
23187,0.83095205,0.76748514
23188,0.67871827,0.7244216
23189,0.85232604,0.74974954
23190,0.80308646,0.74121606
23191,0.7935734,0.70282114
23192,0.5851563,0.82338226
23193,0.6525438,0.66729975
23194,0.5882347,0.60146093
23195,0.8124282,0.7246889
23196,0.9053334,0.9024245
23197,0.5013513,0.72492635
23198,0.72519976,0.6839894
23199,0.6482194,0.788782
23200,0.5806868,0.597844
23201,0.37850732,0.6147385
23202,0.6126313,0.8636019
23203,0.46709052,0.65066665
23204,0.5666592,0.60812235
23205,0.694118,0.84406006
23206,0.58278394,0.67566496
23207,0.6206695,0.6505623
23208,0.68107694,0.7264245
23209,0.6869234,0.6248993
23210,0.6881027,0.8986949
23211,0.68341523,0.6245436
23212,0.7451499,0.6992687
23213,0.62867767,0.824407
23214,0.3449623,0.90191925
23215,0.7384445,0.89274913
23216,0.7459127,0.7555181
23217,0.60240614,0.7934809
23218,0.5329671,0.5924771
23219,0.7891962,0.63060087
23220,0.4594588,0.7192752
23221,0.78221416,0.69136465
23222,0.8054775,0.67949027
23223,0.73670226,0.9755826
23224,0.48879576,0.8593604
23225,0.7270629,0.6447649
23226,0.5826125,0.6433968
23227,0.64418495,0.62798667
23228,0.48999253,0.5100912
23229,0.61015475,0.6464078
23230,0.75941724,0.72743535
23231,0.6514745,0.7939342
23232,0.7207028,0.6669481
23233,0.64881843,0.62593323
23234,0.8201544,0.80932057
23235,0.3504896,0.7900933
23236,0.5414847,0.7801498
23237,0.87609446,0.7999035
23238,0.8185618,0.7263222
23239,0.7461664,0.8628106
23240,0.8518568,0.797174
23241,0.5555277,0.71114105
23242,0.7481021,0.6926049
23243,0.5857603,0.60947
23244,0.7678389,0.72335005
23245,0.49534586,0.7603947
23246,0.747729,0.90125966
23247,0.6443803,0.77296305
23248,0.6579293,0.6469236
23249,0.76675516,0.7506316
23250,0.6186449,0.7594813
23251,0.65579593,0.8439158
23252,0.737541,0.6648361
23253,0.6347866,0.6441145
23254,0.7229987,0.6492907
23255,0.8503135,0.78761446
23256,0.61113465,0.93094623
23257,0.24263757,0.782272
23258,0.5776196,0.6501417
23259,0.6053281,0.7195336
23260,0.703574,0.6652266
23261,0.5994739,0.55535275
23262,0.7554478,0.6735201
23263,0.81803787,0.7489542
23264,0.8304634,0.80760986
23265,0.57225096,0.79736817
23266,0.59369475,0.852498
23267,0.73565114,0.75904447
23268,0.7132364,0.63507795
23269,0.7313531,0.71011853
23270,0.7629372,0.6467741
23271,0.81840056,0.7829155
23272,0.9264021,0.8508602
23273,0.71274734,0.75135374
23274,0.6602074,0.6704688
23275,0.82037944,0.8504559
23276,0.77669996,0.7517913
23277,0.63941723,0.8837882
23278,0.68890035,0.79187864
23279,0.5178942,0.9060058
23280,0.75983953,0.8079276
23281,0.6737251,0.8200737
23282,0.5759691,0.75758445
23283,0.563375,0.75406015
23284,0.607993,0.6805365
23285,0.5366812,0.8321315
23286,0.81377727,0.7982969
23287,0.6661281,0.7309225
23288,0.5677617,0.7806995
23289,0.54641944,0.83110595
23290,0.7236959,0.8132222
23291,0.4525535,0.67483836
23292,0.4997389,0.753814
23293,0.71085423,0.8526213
23294,0.6845642,0.6514284
23295,0.6768261,0.75663435
23296,0.821614,0.70305413
23297,0.53643155,0.7063432
23298,0.8103497,0.76948655
23299,0.9067881,0.9033912
23300,0.7418588,0.7103232
23301,0.74597025,0.72340775
23302,0.71586084,0.7497742
23303,0.6624292,0.8499078
23304,0.5564958,0.7932354
23305,0.6131078,0.8735912
23306,0.8928964,0.85548055
23307,0.7223111,0.871542
23308,0.9444139,0.7791692
23309,0.73474485,0.846692
23310,0.7041726,0.61357754
23311,0.61041236,0.7486484
23312,0.7349085,0.6414486
23313,0.7493422,0.8799658
23314,0.7284659,0.7356359
23315,0.71757495,0.651075
23316,0.8082864,0.64581054
23317,0.7400847,0.7630531
23318,0.67978907,0.7177387
23319,0.75934017,0.69710493
23320,0.8621365,0.805877
23321,0.84956026,0.7827381
23322,0.8010994,0.7684263
23323,0.5597923,0.6696238
23324,0.4598031,0.6801885
23325,0.71747243,0.64435774
23326,0.6598297,0.86257
23327,0.79793674,0.74434406
23328,0.58209527,0.678636
23329,0.54642254,0.63850325
23330,0.70619094,0.81703377
23331,0.73328257,0.77522063
23332,0.7638333,0.73817074
23333,0.599386,0.6809723
23334,0.8004408,0.78412855
23335,0.8276832,0.8262756
23336,0.636109,0.75801265
23337,0.75745606,0.6439062
23338,0.19720834,0.84377766
23339,0.64383334,0.5902791
23340,0.7782433,0.74084187
23341,0.6138786,0.7443769
23342,0.6805277,0.6498978
23343,0.59709084,0.6715004
23344,0.6011753,0.62503576
23345,0.7265623,0.66188383
23346,0.6353476,0.614658
23347,0.8565426,0.72800666
23348,0.8375801,0.76784515
23349,0.8109686,0.7054181
23350,0.54251915,0.8445326
23351,0.5031409,0.7536173
23352,0.56562436,0.62019914
23353,0.64498943,0.64868873
23354,0.70853007,0.68807185
23355,0.6338626,0.672248
23356,0.45375672,0.6287205
23357,0.6253555,0.7169956
23358,0.70328605,0.6928335
23359,0.8070154,0.81295013
23360,0.8902911,0.8036841
23361,0.61832243,0.83197725
23362,0.8360441,0.70616454
23363,0.8617425,0.7923072
23364,0.6820171,0.5934266
23365,0.7969492,0.8160451
23366,0.8954029,0.83125675
23367,0.69052,0.69100887
23368,0.7399026,0.7343631
23369,0.5400331,0.613569
23370,0.8957089,0.81254566
23371,0.45634556,0.71155465
23372,0.7139756,0.7831069
23373,0.4915968,0.62796396
23374,0.74340093,0.70063055
23375,0.49054372,0.8348807
23376,0.80067384,0.8096775
23377,0.5697642,0.6846262
23378,0.6500459,0.6855099
23379,0.80921924,0.79712903
23380,0.7210783,0.74757445
23381,0.77594095,0.7291041
23382,0.84739923,0.72634983
23383,0.77318776,0.70814174
23384,0.8315898,0.7487893
23385,0.44353592,0.67468935
23386,0.6979075,0.8429247
23387,0.64447457,0.8539028
23388,0.8385986,0.8066963
23389,0.72301865,0.6070124
23390,0.6232181,0.8295049
23391,0.6323817,0.7867607
23392,0.7680155,0.704677
23393,0.7738725,0.67804253
23394,0.7421671,0.81710136
23395,0.7142319,0.64068395
23396,0.6833295,0.63992476
23397,0.90276015,0.918131
23398,0.7541496,0.706089
23399,0.73702013,0.7135185
23400,0.7487003,0.71701306
23401,0.704984,0.82931155
23402,0.75657856,0.6827334
23403,0.72393656,0.816962
23404,0.7828648,0.77077556
23405,0.6641086,0.58160675
23406,0.7666809,0.7206756
23407,0.59675777,0.67531145
23408,0.67651457,0.79688716
23409,0.85652435,0.7576742
23410,0.710593,0.7025991
23411,0.7797884,0.72469103
23412,0.7461796,0.7403495
23413,0.7669327,0.7815499
23414,0.80103064,0.76925653
23415,0.53884435,0.61448324
23416,0.5948557,0.74262726
23417,0.67794025,0.73413336
23418,0.45398325,0.562038
23419,0.8172876,0.731699
23420,0.57830966,0.6550244
23421,0.69966114,0.68035185
23422,0.7675673,0.6363726
23423,0.6126429,0.6308174
23424,0.9055408,0.903857
23425,0.68002427,0.7344994
23426,0.80528355,0.778007
23427,0.6218014,0.7864518
23428,0.8504691,0.7095591
23429,0.5494502,0.7283156
23430,0.5456899,0.6547704
23431,0.36975068,0.8655993
23432,0.53264445,0.749931
23433,0.57529867,0.5283104
23434,0.6844981,0.7262273
23435,0.8230257,0.64742374
23436,0.75155103,0.64589894
23437,0.7310628,0.71025926
23438,0.6490121,0.8467254
23439,0.6471799,0.8248123
23440,0.81593937,0.7124054
23441,0.8088485,0.7540871
23442,0.529663,0.8967538
23443,0.8300239,0.7273191
23444,0.7101751,0.87443113
23445,0.7301518,0.8356557
23446,0.8017256,0.7694745
23447,0.73638546,0.76448673
23448,0.85872567,0.79734856
23449,0.69934297,0.67026544
23450,0.69133973,0.65096223
23451,0.6736021,0.8435545
23452,0.7243442,0.85332197
23453,0.70674354,0.76179606
23454,0.37034264,0.68714255
23455,0.69765246,0.7713351
23456,0.70557183,0.7084711
23457,0.85462177,0.84258646
23458,0.7738366,0.8295141
23459,0.5235,0.73808163
23460,0.7578399,0.71089566
23461,0.69853616,0.82698035
23462,0.29695946,0.8653328
23463,0.74451816,0.6457549
23464,0.6001025,0.73712856
23465,0.73028064,0.6542841
23466,0.83655727,0.74688137
23467,0.7943782,0.6735835
23468,0.599901,0.8675324
23469,0.7667248,0.7927021
23470,0.8042766,0.7903739
23471,0.535359,0.58986616
23472,0.86507034,0.97249466
23473,0.6836972,0.6904509
23474,0.77803713,0.7460267
23475,0.8299493,0.8119581
23476,0.75038284,0.6329905
23477,0.612411,0.91403246
23478,0.39981687,0.67907155
23479,0.8371885,0.7497227
23480,0.5905457,0.59858197
23481,0.703544,0.688785
23482,0.58515984,0.60591084
23483,0.65064096,0.6859785
23484,0.66052073,0.78552794
23485,0.5282113,0.8698909
23486,0.9264021,0.8508602
23487,0.68968725,0.6264225
23488,0.7374743,0.6746294
23489,0.5717005,0.7964177
23490,0.3246237,0.9142686
23491,0.614834,0.62077075
23492,0.9107331,0.82186323
23493,0.6119375,0.83209777
23494,0.7143569,0.7561333
23495,0.6516402,0.60012907
23496,0.75485647,0.69675887
23497,0.5983712,0.657314
23498,0.65961653,0.8361039
23499,0.47002056,0.8800429
23500,0.5989063,0.7371918
23501,0.8018452,0.7190092
23502,0.71389335,0.711395
23503,0.84100187,0.79247683
23504,0.82264733,0.7400322
23505,0.5578633,0.83027583
23506,0.84209955,0.67930895
23507,0.7641474,0.6634943
23508,0.78540957,0.8663527
23509,0.75939584,0.91518056
23510,0.55169207,0.681987
23511,0.6161132,0.7708197
23512,0.6942326,0.901235
23513,0.5016824,0.7383773
23514,0.71994114,0.68463576
23515,0.5578038,0.65766394
23516,0.636121,0.8774808
23517,0.8646219,0.80020773
23518,0.5388306,0.8252082
23519,0.8252785,0.7693472
23520,0.93148565,0.9043634
23521,0.78189415,0.7367928
23522,0.55840635,0.62878925
23523,0.8173077,0.7384143
23524,0.72733724,0.64469033
23525,0.74007076,0.71707106
23526,0.729125,0.71183944
23527,0.8671038,0.8503678
23528,0.72783285,0.6534231
23529,0.63490635,0.555463
23530,0.43944737,0.6673182
23531,0.627298,0.6566195
23532,0.875239,0.8026117
23533,0.74927425,0.69997954
23534,0.829718,0.8449172
23535,0.7374377,0.84252065
23536,0.55888563,0.73696464
23537,0.77892727,0.7460047
23538,0.81590515,0.7369246
23539,0.6578353,0.73765427
23540,0.6305015,0.84390175
23541,0.6998099,0.7005184
23542,0.8438419,0.6961753
23543,0.5535471,0.911903
23544,0.51930755,0.7452638
23545,0.77701616,0.8244207
23546,0.7274319,0.6794627
23547,0.5913502,0.634166
23548,0.52408767,0.74847496
23549,0.5518149,0.662107
23550,0.7277668,0.6902827
23551,0.47336474,0.59901345
23552,0.70791256,0.8767055
23553,0.70368904,0.8324677
23554,0.37864655,0.8887999
23555,0.7823831,0.7258553
23556,0.28287426,0.7681358
23557,0.70032775,0.8434365
23558,0.60740757,0.5485719
23559,0.6898363,0.81047124
23560,0.755442,0.66501594
23561,0.50021875,0.8749416
23562,0.6822135,0.8647498
23563,0.7745205,0.6753631
23564,0.7979078,0.7470527
23565,0.5792633,0.5864953
23566,0.89723665,0.81888026
23567,0.66954213,0.6678457
23568,0.7594439,0.65970236
23569,0.80265063,0.73139846
23570,0.6800213,0.8428659
23571,0.7613119,0.6253234
23572,0.74648243,0.7355727
23573,0.49517483,0.6000371
23574,0.6713827,0.73093337
23575,0.75691426,0.86211574
23576,0.6145523,0.696236
23577,0.6201566,0.7196951
23578,0.69904774,0.6519305
23579,0.63094515,0.7257142
23580,0.59435755,0.7520256
23581,0.7616643,0.61578244
23582,0.91780484,0.8638538
23583,0.78459764,0.70941675
23584,0.71077,0.7183848
23585,0.6339736,0.6502332
23586,0.8672837,0.88254774
23587,0.64302266,0.6600134
23588,0.42751276,0.87071145
23589,0.71944314,0.6738186
23590,0.85932666,0.85763
23591,0.6167573,0.8092905
23592,0.875093,0.82901734
23593,0.8111429,0.7704621
23594,0.7968992,0.8538765
23595,0.8053444,0.7466887
23596,0.71942717,0.6554708
23597,0.6388477,0.62218666
23598,0.75240576,0.7009264
23599,0.51718134,0.6395388
23600,0.68199253,0.6908935
23601,0.8414608,0.6935044
23602,0.67825854,0.67477
23603,0.7011318,0.64491814
23604,0.8342248,0.7562059
23605,0.6963745,0.6925144
23606,0.7707802,0.773363
23607,0.8033942,0.6705732
23608,0.7261175,0.8333614
23609,0.7228861,0.6463969
23610,0.75039184,0.7011242
23611,0.5320509,0.6994328
23612,0.7356789,0.8821616
23613,0.84146976,0.7515712
23614,0.73642075,0.87944114
23615,0.6044165,0.7204754
23616,0.6767999,0.65212905
23617,0.71827483,0.6437987
23618,0.48541695,0.7391714
23619,0.5622457,0.51724946
23620,0.7968526,0.78826535
23621,0.5041625,0.64057624
23622,0.39381462,0.798923
23623,0.7320391,0.6798422
23624,0.7439318,0.8028109
23625,0.3658167,0.59895104
23626,0.799162,0.7984023
23627,0.5108435,0.8923292
23628,0.65574294,0.9395415
23629,0.8449328,0.751374
23630,0.7598196,0.6109889
23631,0.7800919,0.7367133
23632,0.57962537,0.79352653
23633,0.56649554,0.7404987
23634,0.6961889,0.6652303
23635,0.7852844,0.6819977
23636,0.8736629,0.7344662
23637,0.8423197,0.8048836
23638,0.76363677,0.7078433
23639,0.85961264,0.7504405
23640,0.61897284,0.59051204
23641,0.71956456,0.8504805
23642,0.7039234,0.6654414
23643,0.5799412,0.6274432
23644,0.7148113,0.72010875
23645,0.5979948,0.67892754
23646,0.74911106,0.8543588
23647,0.8444525,0.8215869
23648,0.70839345,0.6369364
23649,0.72004724,0.68791056
23650,0.71618485,0.8387655
23651,0.747298,0.7759696
23652,0.45610386,0.6859878
23653,0.60112774,0.8502226
23654,0.5673778,0.762699
23655,0.6171753,0.7623833
23656,0.6733504,0.7297504
23657,0.67633295,0.84748983
23658,0.67771506,0.8582337
23659,0.51115155,0.76726544
23660,0.6598565,0.7207537
23661,0.8092898,0.8325136
23662,0.7340114,0.83922553
23663,0.5400546,0.6021782
23664,0.62397254,0.7975689
23665,0.72370124,0.63541883
23666,0.48565263,0.7152808
23667,0.71061,0.84751916
23668,0.85714734,0.7350613
23669,0.4930694,0.7963582
23670,0.5649723,0.7523918
23671,0.7166395,0.8297191
23672,0.864569,0.8138646
23673,0.6929323,0.7785678
23674,0.44190383,0.5511107
23675,0.6612846,0.6938264
23676,0.7377195,0.8350044
23677,0.85862255,0.75498337
23678,0.48248243,0.6852374
23679,0.6238475,0.6242383
23680,0.5913394,0.6990293
23681,0.74218726,0.69617593
23682,0.8499911,0.83219576
23683,0.78300613,0.8603443
23684,0.84046406,0.7484765
23685,0.78015625,0.8196448
23686,0.8716396,0.8971975
23687,0.6872914,0.65893257
23688,0.7893611,0.7092
23689,0.7072405,0.8048203
23690,0.6959554,0.69318545
23691,0.778919,0.6530059
23692,0.7884425,0.7160323
23693,0.5125301,0.7424792
23694,0.63404214,0.6358694
23695,0.37419218,0.89650136
23696,0.7593703,0.6125067
23697,0.5518803,0.7607015
