id,EC1,EC2
22329,0.78702533,0.74765843
22330,0.7152894,0.7658258
22331,0.7590482,0.77091753
22332,0.47418603,0.83600396
22333,0.45948088,0.83653617
22334,0.40044117,0.8305036
22335,0.7974257,0.75069046
22336,0.44327655,0.8323862
22337,0.6412133,0.7863909
22338,0.7468009,0.774632
22339,0.73034704,0.76508135
22340,0.59111625,0.794314
22341,0.83119285,0.7926873
22342,0.3142884,0.83056176
22343,0.6486509,0.8152614
22344,0.6965142,0.8079355
22345,0.3809829,0.8197628
22346,0.7824563,0.8013377
22347,0.4248506,0.82216024
22348,0.6821992,0.8162066
22349,0.79442704,0.79460305
22350,0.83253264,0.75919056
22351,0.80741906,0.7672602
22352,0.72653097,0.73051983
22353,0.7923672,0.7515027
22354,0.754369,0.77608144
22355,0.7631843,0.7543373
22356,0.69783854,0.74987245
22357,0.7843336,0.77327025
22358,0.7912061,0.76183856
22359,0.7645799,0.7598486
22360,0.5378039,0.7849388
22361,0.7583385,0.6986254
22362,0.47103706,0.8539711
22363,0.45217273,0.7860574
22364,0.7448392,0.7643988
22365,0.362729,0.8410981
22366,0.68492204,0.7297278
22367,0.77468807,0.76043785
22368,0.39133796,0.8223476
22369,0.8650337,0.7393579
22370,0.5408626,0.80178875
22371,0.30212718,0.83624613
22372,0.81405544,0.7587271
22373,0.6625645,0.7478733
22374,0.7813146,0.7608404
22375,0.69263756,0.7940053
22376,0.39713597,0.8300509
22377,0.76904166,0.7557937
22378,0.73527884,0.799973
22379,0.7023696,0.80049706
22380,0.66385764,0.7413788
22381,0.49085206,0.80174
22382,0.7450803,0.7990588
22383,0.8579561,0.7810178
22384,0.457297,0.7995714
22385,0.8728221,0.7941152
22386,0.35549235,0.8229538
22387,0.7567456,0.81781447
22388,0.3660769,0.82492805
22389,0.55768716,0.7298348
22390,0.8431587,0.78586787
22391,0.71824,0.7673159
22392,0.49318025,0.812057
22393,0.78021324,0.7934639
22394,0.74945813,0.7485417
22395,0.76093626,0.72934115
22396,0.8058667,0.74859935
22397,0.7694613,0.79162
22398,0.75170004,0.7091216
22399,0.7149742,0.7640749
22400,0.6238578,0.8188349
22401,0.6856015,0.7694851
22402,0.83443844,0.79168385
22403,0.692505,0.75783
22404,0.38781643,0.83304226
22405,0.716379,0.8004117
22406,0.66266376,0.7498605
22407,0.8016521,0.76314676
22408,0.7138569,0.7048681
22409,0.6290096,0.7415408
22410,0.5262006,0.82430196
22411,0.57397115,0.8068998
22412,0.7882856,0.79624045
22413,0.79143983,0.74970293
22414,0.8311504,0.73168117
22415,0.74997795,0.81131613
22416,0.69520205,0.8029438
22417,0.837513,0.78843594
22418,0.6974929,0.8191205
22419,0.726804,0.7456299
22420,0.70955276,0.709167
22421,0.7322041,0.7713953
22422,0.62822413,0.7565069
22423,0.70036167,0.77237684
22424,0.8773081,0.770172
22425,0.72920734,0.705431
22426,0.7257976,0.80132866
22427,0.73222214,0.7688632
22428,0.42088598,0.8364321
22429,0.75331473,0.73468584
22430,0.74045867,0.71431065
22431,0.78153634,0.81230366
22432,0.75834537,0.774892
22433,0.4309373,0.8246676
22434,0.77255726,0.7554267
22435,0.34774154,0.8016304
22436,0.42708093,0.85946083
22437,0.5283741,0.8148353
22438,0.35186327,0.7905489
22439,0.8226453,0.7442621
22440,0.82099307,0.7819716
22441,0.7594533,0.7376381
22442,0.7831931,0.8113451
22443,0.811595,0.7742851
22444,0.38771388,0.8241893
22445,0.74180484,0.75780785
22446,0.7412472,0.78233933
22447,0.79181606,0.7845727
22448,0.76289,0.80189174
22449,0.5885084,0.7553848
22450,0.54035383,0.766425
22451,0.5115688,0.8185024
22452,0.7406592,0.78800535
22453,0.73526216,0.8028182
22454,0.84863263,0.7506718
22455,0.853335,0.790341
22456,0.8567866,0.7893142
22457,0.5326312,0.76287735
22458,0.7827903,0.8009838
22459,0.58105975,0.84104764
22460,0.72767395,0.72186875
22461,0.466582,0.8345238
22462,0.7927182,0.76431185
22463,0.588514,0.8255285
22464,0.6913278,0.72756934
22465,0.71299183,0.7682444
22466,0.70416963,0.8048588
22467,0.6333019,0.7496814
22468,0.42719042,0.7687082
22469,0.77332985,0.74819636
22470,0.731914,0.75468725
22471,0.7536588,0.76734513
22472,0.85333806,0.78572
22473,0.753675,0.7578889
22474,0.39140582,0.83466434
22475,0.7987528,0.7668326
22476,0.87742305,0.79516727
22477,0.75318015,0.76932395
22478,0.8276191,0.7960856
22479,0.6468406,0.75022066
22480,0.7198365,0.7716924
22481,0.8098612,0.7583354
22482,0.37224633,0.8405341
22483,0.85042167,0.8152077
22484,0.76182675,0.7672639
22485,0.29057115,0.8327312
22486,0.5641951,0.7832497
22487,0.7970564,0.7981128
22488,0.70851797,0.7618196
22489,0.7864098,0.76287377
22490,0.674161,0.76576006
22491,0.4305446,0.860785
22492,0.60324323,0.74255896
22493,0.7386326,0.7988893
22494,0.8324957,0.8017669
22495,0.823603,0.75058234
22496,0.61695266,0.84001637
22497,0.74170995,0.7045704
22498,0.7267711,0.81870127
22499,0.66518533,0.76146334
22500,0.73960316,0.71486783
22501,0.66615736,0.7730484
22502,0.3261905,0.81545365
22503,0.7809782,0.79394984
22504,0.59739923,0.81674874
22505,0.7755117,0.76206017
22506,0.78881085,0.8004141
22507,0.6745149,0.77928364
22508,0.382782,0.8228009
22509,0.77928734,0.78195834
22510,0.5811302,0.78366756
22511,0.75548697,0.70672196
22512,0.7127979,0.76177514
22513,0.6935879,0.7419739
22514,0.6363543,0.8403476
22515,0.3794608,0.8469372
22516,0.7596344,0.79933286
22517,0.35147178,0.8449791
22518,0.524527,0.8170723
22519,0.36917406,0.8440918
22520,0.31804627,0.8238824
22521,0.7039085,0.77462006
22522,0.6576221,0.80812466
22523,0.8602943,0.77945346
22524,0.4640422,0.77039397
22525,0.6451634,0.75490737
22526,0.82410264,0.78311694
22527,0.78386194,0.767169
22528,0.80495924,0.788828
22529,0.6986749,0.7105131
22530,0.27077937,0.8189366
22531,0.8258934,0.79430354
22532,0.430262,0.8075955
22533,0.29676992,0.8242276
22534,0.6083691,0.75106895
22535,0.76159894,0.77064455
22536,0.7600405,0.76454526
22537,0.83775634,0.7753984
22538,0.7897413,0.8060011
22539,0.6496884,0.80511117
22540,0.85966283,0.8239906
22541,0.54321945,0.78106916
22542,0.7435798,0.7120799
22543,0.7429997,0.7657389
22544,0.4393842,0.8149282
22545,0.43041456,0.7802955
22546,0.7441424,0.7179108
22547,0.8660711,0.78630835
22548,0.34958458,0.8289913
22549,0.67145,0.6964355
22550,0.53667444,0.79946434
22551,0.8121261,0.7552358
22552,0.41888335,0.8250476
22553,0.58925366,0.82376593
22554,0.7906029,0.75507426
22555,0.7725796,0.76248825
22556,0.34029615,0.82472914
22557,0.76442546,0.7068902
22558,0.7784761,0.76904505
22559,0.74196476,0.71545184
22560,0.7287675,0.772686
22561,0.9463508,0.79889154
22562,0.65149975,0.75603205
22563,0.6273048,0.76677257
22564,0.50507766,0.7438601
22565,0.6434946,0.799177
22566,0.8378899,0.7254235
22567,0.6078066,0.8457278
22568,0.7286976,0.8004693
22569,0.7267556,0.7695094
22570,0.44328862,0.82356465
22571,0.34904107,0.79698575
22572,0.72676396,0.756434
22573,0.8454629,0.7950977
22574,0.706164,0.8044199
22575,0.8029586,0.78448457
22576,0.71651685,0.76494145
22577,0.58898914,0.740809
22578,0.50456333,0.84245676
22579,0.89630413,0.8045311
22580,0.61875176,0.74307394
22581,0.43550465,0.83791184
22582,0.75471056,0.75803095
22583,0.716362,0.7596161
22584,0.39560685,0.83613336
22585,0.7708452,0.8073994
22586,0.9079361,0.80445755
22587,0.5072665,0.79422283
22588,0.7835165,0.78561354
22589,0.64365077,0.74327934
22590,0.7875638,0.76505125
22591,0.4129233,0.8374487
22592,0.90906644,0.7796064
22593,0.7478007,0.71518767
22594,0.8437681,0.8084285
22595,0.53091943,0.7919173
22596,0.3828535,0.8340719
22597,0.3542623,0.8431423
22598,0.6187932,0.79240555
22599,0.4391062,0.77530444
22600,0.79527414,0.69879884
22601,0.39592248,0.82770765
22602,0.7190798,0.7577133
22603,0.7438535,0.78327084
22604,0.7740158,0.7079839
22605,0.75414467,0.69377077
22606,0.8030498,0.79354334
22607,0.6393424,0.8142668
22608,0.70708174,0.77611613
22609,0.71526456,0.7629821
22610,0.46919125,0.8015628
22611,0.67790556,0.8112303
22612,0.37582493,0.8327575
22613,0.61827445,0.79199547
22614,0.48393098,0.7794645
22615,0.7374085,0.7776013
22616,0.7144493,0.80811816
22617,0.4526233,0.7962171
22618,0.5889646,0.75387704
22619,0.74803853,0.7654618
22620,0.37220496,0.84626436
22621,0.87046385,0.80597043
22622,0.6662756,0.8251883
22623,0.67393935,0.8100926
22624,0.694265,0.7127968
22625,0.81358755,0.7604383
22626,0.71652544,0.77472305
22627,0.6861206,0.8127346
22628,0.77443457,0.75128984
22629,0.46614847,0.7926276
22630,0.63895386,0.7504357
22631,0.6309114,0.7567311
22632,0.7476862,0.7672698
22633,0.6235783,0.7670426
22634,0.30066848,0.7466307
22635,0.82402015,0.765197
22636,0.8160786,0.7590547
22637,0.7795737,0.76592064
22638,0.7412757,0.6921896
22639,0.77396363,0.75053227
22640,0.71484864,0.7092601
22641,0.46772236,0.7960405
22642,0.5310814,0.7919739
22643,0.7483336,0.7673895
22644,0.64296997,0.7560879
22645,0.79782134,0.7496016
22646,0.75945324,0.792294
22647,0.80941176,0.79605657
22648,0.72623944,0.81579757
22649,0.72676194,0.7649561
22650,0.4667975,0.81191176
22651,0.5871636,0.8048847
22652,0.7699144,0.7672889
22653,0.6570367,0.77547574
22654,0.8036397,0.76160276
22655,0.7840539,0.79903305
22656,0.8064639,0.7823833
22657,0.800167,0.7971872
22658,0.80648005,0.79413444
22659,0.7323234,0.71314317
22660,0.44139174,0.7785444
22661,0.7512066,0.76979786
22662,0.82074213,0.7931637
22663,0.75768983,0.74586076
22664,0.654109,0.74480355
22665,0.7886635,0.79559
22666,0.8718134,0.80294037
22667,0.3961205,0.82522535
22668,0.26495254,0.8334979
22669,0.85024697,0.79074305
22670,0.66022384,0.80384815
22671,0.6709074,0.74972486
22672,0.81836975,0.7886244
22673,0.8136593,0.78679997
22674,0.823046,0.7793596
22675,0.8124057,0.7601471
22676,0.7933625,0.77205783
22677,0.7732109,0.8036139
22678,0.830931,0.67620206
22679,0.52996457,0.74395025
22680,0.82331544,0.807657
22681,0.5371092,0.7922443
22682,0.73047256,0.77113664
22683,0.3881542,0.8364965
22684,0.60610414,0.7429671
22685,0.7797384,0.79500556
22686,0.64056104,0.8332248
22687,0.61624944,0.7198683
22688,0.81118155,0.7780744
22689,0.4282726,0.8259906
22690,0.33414805,0.7918899
22691,0.4654444,0.81434953
22692,0.76969254,0.8061149
22693,0.6809535,0.7698866
22694,0.63401943,0.8112774
22695,0.6977848,0.73239124
22696,0.7633519,0.7092681
22697,0.78248954,0.75863576
22698,0.66073084,0.7784689
22699,0.6878984,0.75226116
22700,0.4672848,0.82560855
22701,0.38536093,0.8208995
22702,0.6353054,0.7781645
22703,0.7610309,0.7590369
22704,0.43108326,0.85658085
22705,0.77201605,0.75464964
22706,0.78874415,0.77735347
22707,0.7851771,0.7640347
22708,0.76065475,0.76387054
22709,0.6777725,0.7627031
22710,0.64221257,0.8094727
22711,0.3604733,0.8418684
22712,0.81354916,0.7456623
22713,0.36356288,0.84561974
22714,0.37172022,0.8052296
22715,0.7356521,0.71479464
22716,0.6738254,0.83084583
22717,0.60071397,0.7469693
22718,0.7624309,0.7607275
22719,0.6406597,0.7509112
22720,0.7683687,0.7747859
22721,0.6388943,0.8005409
22722,0.5859584,0.7165532
22723,0.59708863,0.7531376
22724,0.794225,0.76329815
22725,0.5465152,0.7025775
22726,0.88102794,0.7730483
22727,0.54947686,0.83819985
22728,0.7276281,0.81911886
22729,0.5592599,0.82211024
22730,0.65841925,0.7841565
22731,0.76506203,0.8104872
22732,0.6995896,0.7685081
22733,0.71589327,0.8147811
22734,0.4917017,0.8146546
22735,0.79876256,0.7483049
22736,0.7628323,0.77038026
22737,0.82559055,0.8025981
22738,0.65408087,0.7769855
22739,0.43822193,0.828079
22740,0.7249381,0.7650144
22741,0.7781315,0.7542028
22742,0.6879016,0.76234055
22743,0.24783346,0.82014275
22744,0.66024494,0.725805
22745,0.6573483,0.75513846
22746,0.7457105,0.76703817
22747,0.6610121,0.8181062
22748,0.82836676,0.75062025
22749,0.86393285,0.7911842
22750,0.72912467,0.75701785
22751,0.79525405,0.7600182
22752,0.6333529,0.7691697
22753,0.5091509,0.79255307
22754,0.4621439,0.7982197
22755,0.35869676,0.80521595
22756,0.44377962,0.8546129
22757,0.6189776,0.83677626
22758,0.69285077,0.8031146
22759,0.62391424,0.82737005
22760,0.7566898,0.7779227
22761,0.75523627,0.7391919
22762,0.6744316,0.7675681
22763,0.5227298,0.8156786
22764,0.35206807,0.8312998
22765,0.81251377,0.742968
22766,0.730648,0.79777324
22767,0.7661486,0.7063085
22768,0.8094301,0.7495526
22769,0.74534273,0.69668984
22770,0.64963865,0.83586943
22771,0.3211555,0.8241564
22772,0.6745222,0.79691535
22773,0.78571427,0.7760344
22774,0.51187074,0.78713
22775,0.7331029,0.7536485
22776,0.38061875,0.82273734
22777,0.58200026,0.8138342
22778,0.52893245,0.7683497
22779,0.6307334,0.797566
22780,0.74088955,0.712992
22781,0.70302314,0.7476019
22782,0.6966932,0.7514273
22783,0.69149923,0.7883992
22784,0.372441,0.836043
22785,0.4489076,0.8070712
22786,0.804043,0.6842459
22787,0.80278575,0.79645646
22788,0.66454583,0.75847954
22789,0.8206618,0.7660856
22790,0.48832312,0.78885794
22791,0.6494341,0.7602351
22792,0.86892307,0.76429653
22793,0.68864775,0.7156197
22794,0.5601806,0.8356744
22795,0.77930486,0.69961023
22796,0.70196503,0.80233014
22797,0.81518364,0.77446824
22798,0.76213616,0.76860845
22799,0.89343965,0.7815665
22800,0.8197125,0.7951212
22801,0.44021434,0.81756055
22802,0.7542383,0.7686914
22803,0.59757054,0.7987494
22804,0.7626102,0.81502366
22805,0.727646,0.7477506
22806,0.83177686,0.774511
22807,0.78022945,0.76723516
22808,0.5387627,0.79715407
22809,0.82437325,0.7974149
22810,0.7424072,0.74839973
22811,0.37047523,0.8546428
22812,0.832132,0.80397725
22813,0.7664328,0.77000356
22814,0.5092103,0.8168311
22815,0.35438624,0.82584345
22816,0.5594907,0.7311212
22817,0.7721989,0.7636875
22818,0.7828202,0.7689947
22819,0.76013774,0.75519675
22820,0.39139453,0.8289348
22821,0.8749331,0.79061073
22822,0.36310333,0.844139
22823,0.5524731,0.81738806
22824,0.58498746,0.80657995
22825,0.6823918,0.78270143
22826,0.81969815,0.76347136
22827,0.39145315,0.8088293
22828,0.46095884,0.8626479
22829,0.77450144,0.7750008
22830,0.37024486,0.8376063
22831,0.64035106,0.7541182
22832,0.72530544,0.7715943
22833,0.7542304,0.7520921
22834,0.607899,0.7760956
22835,0.7451616,0.7670571
22836,0.68026173,0.74366176
22837,0.70789194,0.7393109
22838,0.7296656,0.743523
22839,0.79893064,0.7651011
22840,0.82683563,0.6620313
22841,0.38788426,0.8511461
22842,0.32695186,0.8259785
22843,0.73003435,0.7092124
22844,0.8131982,0.7466308
22845,0.51552284,0.7505402
22846,0.6803144,0.70279413
22847,0.6581027,0.81561273
22848,0.84194434,0.796178
22849,0.7938643,0.77574605
22850,0.7316032,0.8124831
22851,0.3493129,0.83150023
22852,0.6929914,0.80069673
22853,0.8130114,0.79139775
22854,0.50398755,0.82169497
22855,0.43689662,0.80577135
22856,0.7794697,0.76321006
22857,0.7136541,0.70083845
22858,0.37664786,0.8318833
22859,0.6737348,0.80210066
22860,0.3952678,0.8127388
22861,0.7702193,0.7050826
22862,0.7201928,0.73627335
22863,0.87182355,0.79112256
22864,0.52699596,0.8286432
22865,0.78517795,0.7713322
22866,0.859412,0.7995609
22867,0.7844583,0.81138366
22868,0.36600146,0.8457961
22869,0.6212145,0.7105351
22870,0.6696951,0.7688249
22871,0.81759447,0.79492867
22872,0.8149469,0.790541
22873,0.564509,0.7656224
22874,0.80871505,0.7634301
22875,0.79309875,0.7675742
22876,0.78725076,0.7632234
22877,0.7755808,0.8035183
22878,0.74611694,0.7844415
22879,0.7137119,0.70934284
22880,0.7189631,0.7617897
22881,0.82430416,0.79314977
22882,0.742128,0.7703475
22883,0.44258034,0.7715312
22884,0.8041144,0.75339854
22885,0.6695805,0.75399315
22886,0.5538996,0.774614
22887,0.71215796,0.8099678
22888,0.6796822,0.74690104
22889,0.45923743,0.7984129
22890,0.7352067,0.753264
22891,0.37438703,0.7982348
22892,0.42478728,0.8155832
22893,0.6063666,0.79408205
22894,0.713915,0.77297837
22895,0.3884185,0.83187985
22896,0.69513184,0.80698663
22897,0.6721983,0.74692404
22898,0.7916318,0.79401326
22899,0.35537177,0.8007318
22900,0.8253448,0.8092996
22901,0.69930387,0.7721091
22902,0.77787435,0.7705951
22903,0.63666785,0.7148965
22904,0.58839786,0.8231565
22905,0.7579232,0.7565401
22906,0.74317193,0.81490564
22907,0.73934126,0.7383668
22908,0.36388236,0.8470345
22909,0.84468853,0.7110438
22910,0.79508656,0.77153397
22911,0.6360246,0.78169656
22912,0.7217414,0.7622686
22913,0.6770159,0.7816576
22914,0.7049186,0.71783936
22915,0.72784483,0.72156286
22916,0.818187,0.7822937
22917,0.6722905,0.8203547
22918,0.40844747,0.8225427
22919,0.78085566,0.74949855
22920,0.69658333,0.81104326
22921,0.7383355,0.7697276
22922,0.6467848,0.80129695
22923,0.6507418,0.8232518
22924,0.79874325,0.80483925
22925,0.75549376,0.778932
22926,0.41673487,0.7974994
22927,0.70931524,0.8156827
22928,0.41178793,0.8266963
22929,0.57620037,0.77082837
22930,0.6139406,0.7901434
22931,0.39683172,0.83873546
22932,0.33806124,0.82194394
22933,0.70946306,0.75233006
22934,0.81134486,0.7494706
22935,0.91256416,0.7032472
22936,0.46965423,0.8037879
22937,0.6937481,0.76793903
22938,0.7843021,0.7585554
22939,0.74741983,0.8011651
22940,0.4981934,0.80759096
22941,0.77258754,0.75221467
22942,0.80159247,0.7720487
22943,0.7073081,0.76038
22944,0.8092538,0.7906998
22945,0.69008344,0.71421814
22946,0.7063768,0.69817764
22947,0.68866277,0.8056737
22948,0.77120197,0.7649765
22949,0.38162178,0.83511174
22950,0.57744867,0.79682744
22951,0.75913185,0.8104472
22952,0.6563254,0.7924605
22953,0.42313835,0.82910836
22954,0.45327878,0.80723095
22955,0.7871587,0.756395
22956,0.7175485,0.8116212
22957,0.67388076,0.7496187
22958,0.7894711,0.76239824
22959,0.7837368,0.7996204
22960,0.71534455,0.797305
22961,0.42114973,0.7880157
22962,0.6443666,0.81671864
22963,0.6349217,0.78355336
22964,0.7351674,0.7777504
22965,0.7018322,0.74135596
22966,0.7115567,0.7631023
22967,0.78462565,0.78448737
22968,0.79950535,0.7517195
22969,0.7327938,0.7645204
22970,0.81317604,0.7711601
22971,0.68882895,0.76500523
22972,0.73058355,0.7688054
22973,0.8355562,0.78350735
22974,0.6863426,0.7698194
22975,0.6246997,0.8250462
22976,0.72079307,0.7391288
22977,0.7313572,0.8112103
22978,0.73910654,0.73614323
22979,0.872633,0.77772415
22980,0.67367613,0.74607635
22981,0.6551075,0.7767285
22982,0.6095,0.7806314
22983,0.6874078,0.77268827
22984,0.7947742,0.7901654
22985,0.7264497,0.8260534
22986,0.6730004,0.7752255
22987,0.47597033,0.8100277
22988,0.77783114,0.7944977
22989,0.9175531,0.7833014
22990,0.35311973,0.846259
22991,0.84182894,0.8135922
22992,0.8402042,0.78161246
22993,0.8418056,0.80294555
22994,0.80558056,0.80249506
22995,0.80601263,0.78280306
22996,0.7479748,0.71741134
22997,0.72866935,0.7680582
22998,0.66853803,0.7463299
22999,0.92870724,0.84583235
23000,0.8917208,0.77633685
23001,0.7850385,0.7994255
23002,0.82405573,0.789273
23003,0.8632677,0.81084573
23004,0.7239392,0.7314236
23005,0.4975354,0.8478558
23006,0.45307678,0.8097757
23007,0.64353746,0.84040755
23008,0.6955429,0.75332844
23009,0.9205307,0.78268015
23010,0.8033254,0.8061368
23011,0.58505714,0.7927535
23012,0.73017466,0.7573819
23013,0.6525562,0.8110944
23014,0.6776218,0.8001611
23015,0.5475865,0.7743768
23016,0.7216172,0.7901714
23017,0.5033802,0.8165976
23018,0.6471248,0.8344918
23019,0.3631892,0.84660614
23020,0.41578025,0.82064235
23021,0.36232203,0.84713435
23022,0.70284176,0.80731666
23023,0.6598879,0.7757714
23024,0.7525594,0.76533914
23025,0.48667336,0.7999171
23026,0.79871666,0.76770675
23027,0.5623793,0.80478525
23028,0.7173631,0.7607818
23029,0.3261395,0.82953876
23030,0.49593794,0.800126
23031,0.560897,0.7414925
23032,0.5613589,0.76852083
23033,0.80109245,0.76532197
23034,0.6988135,0.76322675
23035,0.7281332,0.7210694
23036,0.662794,0.77869296
23037,0.41389105,0.83395624
23038,0.65124935,0.7501725
23039,0.90358794,0.8125975
23040,0.30480477,0.8159314
23041,0.65148675,0.83900607
23042,0.7211876,0.76309204
23043,0.6615335,0.76090574
23044,0.6943552,0.76803476
23045,0.810776,0.6948503
23046,0.7325522,0.75678134
23047,0.69980514,0.8187392
23048,0.7296591,0.75446355
23049,0.4599179,0.813607
23050,0.76853055,0.70845574
23051,0.88024664,0.78772503
23052,0.61453766,0.78438985
23053,0.49813083,0.8348789
23054,0.74336946,0.76904917
23055,0.7389101,0.7971376
23056,0.3867646,0.8391149
23057,0.77477896,0.7648519
23058,0.7692237,0.79794276
23059,0.85897785,0.7433072
23060,0.716222,0.78700304
23061,0.75976694,0.76366115
23062,0.6326679,0.8115909
23063,0.90279746,0.7318541
23064,0.5530139,0.7564909
23065,0.6493908,0.7264138
23066,0.38772592,0.7555424
23067,0.774019,0.76286507
23068,0.82503444,0.8024503
23069,0.84003806,0.76184595
23070,0.8496902,0.79491884
23071,0.7716289,0.7355634
23072,0.62452745,0.80525327
23073,0.68800867,0.7503356
23074,0.74669516,0.75918233
23075,0.7561861,0.7678092
23076,0.73791265,0.74776804
23077,0.7570921,0.7089412
23078,0.74143463,0.8055972
23079,0.7404666,0.7102474
23080,0.698062,0.82086927
23081,0.50223047,0.82995856
23082,0.37674123,0.8429588
23083,0.7046784,0.72254074
23084,0.45722088,0.8043998
23085,0.6825588,0.76640195
23086,0.66265625,0.74488205
23087,0.59410155,0.69747627
23088,0.7417117,0.71148324
23089,0.4263935,0.82603395
23090,0.7107872,0.74724275
23091,0.7042254,0.7633734
23092,0.767225,0.7965504
23093,0.71578777,0.7655616
23094,0.7484467,0.7208725
23095,0.4034583,0.83218384
23096,0.27718323,0.81406283
23097,0.7384322,0.76671124
23098,0.77813053,0.7586543
23099,0.686851,0.83116657
23100,0.8433083,0.7938837
23101,0.48542514,0.78242314
23102,0.39419636,0.8287456
23103,0.7722049,0.7451281
23104,0.7145899,0.71960735
23105,0.70190114,0.760648
23106,0.3685686,0.8393073
23107,0.43374032,0.824771
23108,0.51093674,0.8523418
23109,0.7280048,0.775745
23110,0.42676696,0.7727009
23111,0.50401944,0.780714
23112,0.50379175,0.7629901
23113,0.79797494,0.7688589
23114,0.72534835,0.7224133
23115,0.54970384,0.7804573
23116,0.7295263,0.8127248
23117,0.7806462,0.75601757
23118,0.60600287,0.76144683
23119,0.65642107,0.8160084
23120,0.8706392,0.8012263
23121,0.59470576,0.7547382
23122,0.66126186,0.7545136
23123,0.88899976,0.79318917
23124,0.71521163,0.7739597
23125,0.4139637,0.8157246
23126,0.87545156,0.7962308
23127,0.6911208,0.7726362
23128,0.5850817,0.7505106
23129,0.74904215,0.767841
23130,0.77054673,0.76272774
23131,0.83660895,0.7672298
23132,0.79722244,0.8025208
23133,0.8256458,0.7760651
23134,0.40298164,0.8286336
23135,0.84776974,0.787683
23136,0.84776354,0.79355496
23137,0.4695091,0.8018031
23138,0.541853,0.80328786
23139,0.42798102,0.81520194
23140,0.77828467,0.7560287
23141,0.6842633,0.75326157
23142,0.8113284,0.8002311
23143,0.75803685,0.7673632
23144,0.7377759,0.78157866
23145,0.5958547,0.78973734
23146,0.6427926,0.8144312
23147,0.6510128,0.7513921
23148,0.41790414,0.8198085
23149,0.80789214,0.75468695
23150,0.7716735,0.76913816
23151,0.7200079,0.77965677
23152,0.79729444,0.75356495
23153,0.64335704,0.74422765
23154,0.7652255,0.7609818
23155,0.6703156,0.7882333
23156,0.63045985,0.77907205
23157,0.4694822,0.8161726
23158,0.5857988,0.7555507
23159,0.5227782,0.8251988
23160,0.61972404,0.80204964
23161,0.75867724,0.7841351
23162,0.37673947,0.83955693
23163,0.7821624,0.7590735
23164,0.7554345,0.75335276
23165,0.71609616,0.7887476
23166,0.8310741,0.8057841
23167,0.8218999,0.65438104
23168,0.3352756,0.8195269
23169,0.3868471,0.80170286
23170,0.891024,0.79296064
23171,0.7621188,0.77089983
23172,0.85076153,0.7803838
23173,0.74367064,0.761551
23174,0.5910704,0.83372617
23175,0.8642615,0.7588311
23176,0.79403555,0.7548699
23177,0.61042583,0.8330414
23178,0.64472413,0.83693117
23179,0.89141595,0.7815266
23180,0.6696283,0.8148667
23181,0.33953902,0.8128638
23182,0.6836128,0.80507326
23183,0.57599545,0.8174676
23184,0.5728845,0.788399
23185,0.3850516,0.79297763
23186,0.69075656,0.81960946
23187,0.7805174,0.7990842
23188,0.46656764,0.80984676
23189,0.87236685,0.79343843
23190,0.6546917,0.83336675
23191,0.8578838,0.78521705
23192,0.6150194,0.7965003
23193,0.6965767,0.77094346
23194,0.6515744,0.7745609
23195,0.79427695,0.8016972
23196,0.44375372,0.8625652
23197,0.45046103,0.8155318
23198,0.7181827,0.74688786
23199,0.71175003,0.781245
23200,0.60156333,0.79623044
23201,0.3726436,0.7955847
23202,0.45359507,0.78560466
23203,0.37348714,0.80013585
23204,0.5703609,0.7966836
23205,0.5346233,0.8151107
23206,0.6229702,0.72787535
23207,0.7016158,0.74151975
23208,0.57953,0.8092785
23209,0.7858373,0.76656306
23210,0.5073937,0.76836747
23211,0.7114862,0.76079917
23212,0.72579,0.7707931
23213,0.5233674,0.8103125
23214,0.40075025,0.8049886
23215,0.58775353,0.7856306
23216,0.7937611,0.7678092
23217,0.35003072,0.8468236
23218,0.42765337,0.83837616
23219,0.757355,0.8022601
23220,0.25361615,0.7560138
23221,0.8465027,0.80036485
23222,0.8582994,0.77495587
23223,0.31089175,0.8110747
23224,0.74284834,0.67068386
23225,0.79488516,0.7597953
23226,0.64941835,0.7503443
23227,0.7378447,0.75458324
23228,0.4611161,0.82857263
23229,0.6588553,0.77533996
23230,0.6948324,0.8247643
23231,0.43997735,0.8374444
23232,0.7596924,0.81015503
23233,0.55244756,0.770989
23234,0.86943454,0.788272
23235,0.3470524,0.81079406
23236,0.53152525,0.79051006
23237,0.85997915,0.77782214
23238,0.8114755,0.78205323
23239,0.7445146,0.7167708
23240,0.8387663,0.7939692
23241,0.5999819,0.750818
23242,0.7812714,0.75559825
23243,0.550923,0.79412067
23244,0.76393604,0.7772943
23245,0.5250673,0.76529616
23246,0.6565044,0.7520784
23247,0.36171585,0.84577835
23248,0.82238233,0.74669236
23249,0.761387,0.8071735
23250,0.40856707,0.8241109
23251,0.7360394,0.71405107
23252,0.7048372,0.8029376
23253,0.67919326,0.7496326
23254,0.74496937,0.7618607
23255,0.91468465,0.80133533
23256,0.3824232,0.79403174
23257,0.61433244,0.6694823
23258,0.47002804,0.80645835
23259,0.37286884,0.8344949
23260,0.70597464,0.7500451
23261,0.605304,0.7739289
23262,0.77309364,0.7589111
23263,0.7063584,0.8006793
23264,0.83680046,0.7933446
23265,0.38936526,0.82246137
23266,0.46882725,0.78952855
23267,0.79073167,0.7859875
23268,0.7276694,0.8051473
