id,EC1,EC2
22263,0.7630985,0.7899127
22264,0.64798665,0.74706686
22265,0.74246716,0.7816683
22266,0.6390584,0.7607869
22267,0.6153455,0.78026724
22268,0.77935624,0.8083803
22269,0.64220726,0.7182561
22270,0.5707727,0.8153923
22271,0.8395222,0.8061643
22272,0.8673248,0.77058005
22273,0.6978091,0.77121174
22274,0.71201634,0.6891015
22275,0.7468451,0.79821414
22276,0.5353161,0.76202136
22277,0.8569554,0.81003207
22278,0.5809971,0.7323928
22279,0.42941025,0.7889842
22280,0.34124154,0.8124238
22281,0.6293373,0.74363464
22282,0.57268757,0.7911841
22283,0.70516616,0.7666125
22284,0.5079196,0.7626488
22285,0.67357004,0.7114788
22286,0.6525523,0.8073933
22287,0.7245425,0.79774344
22288,0.71721184,0.8271843
22289,0.76203525,0.77015245
22290,0.33901048,0.83358765
22291,0.82121336,0.7998462
22292,0.55204207,0.75188565
22293,0.7401654,0.7799314
22294,0.7032273,0.7765547
22295,0.7310059,0.7738084
22296,0.43976688,0.78916717
22297,0.8141504,0.8042451
22298,0.406613,0.8056406
22299,0.8274,0.7967619
22300,0.5392148,0.8144723
22301,0.364332,0.80386895
22302,0.38910916,0.81290793
22303,0.7429637,0.7640366
22304,0.82398903,0.80892724
22305,0.839594,0.8058915
22306,0.80657095,0.8063921
22307,0.7178466,0.77531314
22308,0.8121524,0.7642779
22309,0.62415123,0.7649995
22310,0.7996367,0.77269447
22311,0.67389107,0.78049815
22312,0.42960882,0.78729373
22313,0.8403661,0.8077624
22314,0.8203791,0.8009435
22315,0.68703026,0.75386095
22316,0.6297608,0.777545
22317,0.6989685,0.7814963
22318,0.44697753,0.7968572
22319,0.4234903,0.72847986
22320,0.82619584,0.788012
22321,0.33522132,0.72046566
22322,0.75089025,0.770694
22323,0.7630532,0.67145085
22324,0.8364512,0.8030876
22325,0.7365381,0.8075491
22326,0.40129948,0.80448985
22327,0.6745098,0.8035479
22328,0.6389424,0.83052063
22329,0.7594718,0.76618207
22330,0.70514613,0.7731385
22331,0.7114075,0.78296083
22332,0.42658523,0.82166374
22333,0.42098978,0.83298844
22334,0.38722372,0.81025577
22335,0.75705385,0.7688575
22336,0.4275864,0.82452476
22337,0.62339586,0.7794869
22338,0.7268363,0.7805348
22339,0.70051956,0.7690848
22340,0.5847643,0.7895974
22341,0.8029723,0.8026915
22342,0.33155134,0.82275796
22343,0.6531765,0.79040706
22344,0.71698433,0.7923882
22345,0.36428756,0.8149923
22346,0.760414,0.80789816
22347,0.3466554,0.8081405
22348,0.68487847,0.80660385
22349,0.7690116,0.79980254
22350,0.80823743,0.76869327
22351,0.7606199,0.770285
22352,0.68067396,0.7434024
22353,0.76988703,0.7872504
22354,0.73535407,0.7826712
22355,0.7253924,0.76970696
22356,0.65848804,0.7483065
22357,0.7397204,0.779343
22358,0.7624625,0.76899135
22359,0.7606224,0.7604497
22360,0.48625997,0.77596927
22361,0.65200293,0.7099074
22362,0.45476317,0.83756924
22363,0.45945004,0.7860029
22364,0.706776,0.7732965
22365,0.35604006,0.83042175
22366,0.6299353,0.75909805
22367,0.74156547,0.76938564
22368,0.39759836,0.81768566
22369,0.8850862,0.7858306
22370,0.50973386,0.780393
22371,0.31553745,0.8229397
22372,0.761033,0.7739329
22373,0.5810066,0.71302366
22374,0.7716576,0.76903594
22375,0.6932516,0.79700875
22376,0.35874954,0.81130844
22377,0.74736625,0.78090036
22378,0.73320556,0.7922588
22379,0.784655,0.82226527
22380,0.6404191,0.75751185
22381,0.4377117,0.79215807
22382,0.74565774,0.79201704
22383,0.8120655,0.7754092
22384,0.45230025,0.79844785
22385,0.8456651,0.7967545
22386,0.3828663,0.80391335
22387,0.7265531,0.8168144
22388,0.36828077,0.812219
22389,0.5042352,0.70182204
22390,0.80871755,0.8061855
22391,0.6851757,0.7676296
22392,0.49492598,0.81676996
22393,0.75912124,0.80695504
22394,0.715385,0.77106977
22395,0.7296222,0.76191807
22396,0.7824308,0.7720872
22397,0.7439611,0.8124905
22398,0.6798022,0.703462
22399,0.7016157,0.7607621
22400,0.64184415,0.79612887
22401,0.64954376,0.7666565
22402,0.85088,0.8108264
22403,0.6362175,0.7697934
22404,0.36803377,0.81902385
22405,0.69447863,0.78090596
22406,0.64150274,0.77017486
22407,0.7815444,0.77407897
22408,0.6031014,0.68612933
22409,0.5699269,0.7536097
22410,0.59326893,0.808518
22411,0.5032465,0.8102723
22412,0.7698299,0.79464424
22413,0.7397417,0.76912844
22414,0.8067325,0.74440813
22415,0.751922,0.8094039
22416,0.6613045,0.7990422
22417,0.8008642,0.8006401
22418,0.6743232,0.8226465
22419,0.67742753,0.7456754
22420,0.60482395,0.6933117
22421,0.7128563,0.7741741
22422,0.6006843,0.7525438
22423,0.68644416,0.7644906
22424,0.8507308,0.78823686
22425,0.6682246,0.694351
22426,0.7296194,0.7852131
22427,0.7213639,0.7748622
22428,0.36402366,0.8187365
22429,0.72036386,0.7570225
22430,0.66634786,0.7102529
22431,0.75531745,0.8062123
22432,0.7231133,0.77185625
22433,0.4229721,0.8019285
22434,0.7700839,0.7556608
22435,0.35929742,0.794561
22436,0.37208545,0.8357712
22437,0.52695113,0.8079051
22438,0.29721767,0.7704648
22439,0.7702279,0.76335096
22440,0.79936373,0.7992604
22441,0.7233212,0.7673168
22442,0.7736484,0.8092061
22443,0.7838148,0.7912571
22444,0.39718905,0.8121923
22445,0.7007836,0.76608807
22446,0.7137836,0.7889066
22447,0.7707467,0.79657483
22448,0.74757683,0.79301524
22449,0.59737575,0.7447332
22450,0.50274664,0.74744797
22451,0.5029252,0.819234
22452,0.72077113,0.7994834
22453,0.7171269,0.81645036
22454,0.8191469,0.7742639
22455,0.832238,0.80481076
22456,0.83492124,0.804573
22457,0.45319247,0.7838907
22458,0.779017,0.80017865
22459,0.560294,0.8342749
22460,0.6506205,0.72311926
22461,0.4647035,0.8101665
22462,0.75168437,0.7731979
22463,0.59389246,0.8075792
22464,0.608626,0.72421145
22465,0.6715076,0.7726558
22466,0.6873171,0.8049566
22467,0.5757352,0.7517493
22468,0.44090793,0.76951087
22469,0.74486244,0.772798
22470,0.69725823,0.7634672
22471,0.72590697,0.7753202
22472,0.8466179,0.8036626
22473,0.71261704,0.7695575
22474,0.3878008,0.81747496
22475,0.7740854,0.78490484
22476,0.85557985,0.80830914
22477,0.6979959,0.77530766
22478,0.8026362,0.80062014
22479,0.6009515,0.71928376
22480,0.71447855,0.7688979
22481,0.7764127,0.7643393
22482,0.37499496,0.8304996
22483,0.8473132,0.82502687
22484,0.7305269,0.77716243
22485,0.3004321,0.8206533
22486,0.50573516,0.77729785
22487,0.7836199,0.7975489
22488,0.6815042,0.77825797
22489,0.76157916,0.7748022
22490,0.65500057,0.7728563
22491,0.39789075,0.8413509
22492,0.56649095,0.72172135
22493,0.7431797,0.78714395
22494,0.8066784,0.8100843
22495,0.80474365,0.76016927
22496,0.6301809,0.83007514
22497,0.67936397,0.6972196
22498,0.7276117,0.81543887
22499,0.5984614,0.765494
22500,0.6737602,0.71193624
22501,0.64403975,0.7694967
22502,0.3421256,0.79997194
22503,0.7722393,0.78939295
22504,0.62390417,0.79036117
22505,0.7689839,0.76334226
22506,0.77420753,0.80787027
22507,0.65418464,0.7761401
22508,0.3967422,0.8074555
22509,0.8268946,0.79911894
22510,0.560549,0.78708315
22511,0.6767756,0.70226675
22512,0.68415505,0.77401334
22513,0.63854754,0.75138927
22514,0.6095716,0.83658063
22515,0.32618898,0.82043433
22516,0.73434144,0.80161536
22517,0.33782995,0.83434606
22518,0.5649874,0.80029285
22519,0.37414497,0.8315098
22520,0.27745596,0.8089073
22521,0.6831679,0.77475035
22522,0.659421,0.7902566
22523,0.84312046,0.80663735
22524,0.43566325,0.7719177
22525,0.6088039,0.7470486
22526,0.78336364,0.787398
22527,0.7581732,0.77956545
22528,0.7987553,0.7983465
22529,0.5816747,0.6999041
22530,0.25661075,0.7976169
22531,0.8059699,0.7940891
22532,0.43969992,0.76498675
22533,0.30754682,0.8107427
22534,0.56518376,0.75643516
22535,0.71942574,0.77713776
22536,0.7160241,0.7695641
22537,0.78239363,0.7742671
22538,0.7606876,0.807215
22539,0.61854565,0.80064976
22540,0.8744508,0.83281577
22541,0.5554579,0.76475
22542,0.6621764,0.7105744
22543,0.70396966,0.7729833
22544,0.43795556,0.8055131
22545,0.3948464,0.76393986
22546,0.65676653,0.7030503
22547,0.86419594,0.812003
22548,0.33913702,0.8246659
22549,0.56985843,0.68776226
22550,0.50631595,0.7664918
22551,0.7594607,0.7624146
22552,0.34622866,0.80959046
22553,0.6219845,0.79653096
22554,0.750139,0.7617893
22555,0.7415181,0.77438563
22556,0.36648768,0.80697536
22557,0.6687407,0.7010232
22558,0.77334106,0.7754217
22559,0.6788689,0.70978093
22560,0.6969058,0.77401483
22561,0.92657137,0.82827675
22562,0.631303,0.75702834
22563,0.6004157,0.7789824
22564,0.48019904,0.72620624
22565,0.6923764,0.7946589
22566,0.7753857,0.73221123
22567,0.59027696,0.84437025
22568,0.7290621,0.80200815
22569,0.71078295,0.7722635
22570,0.46867925,0.80008316
22571,0.3827718,0.7939071
22572,0.7107636,0.76824915
22573,0.81707,0.8015929
22574,0.70124316,0.78561664
22575,0.77486026,0.7992555
22576,0.6864264,0.7680601
22577,0.47272086,0.77408504
22578,0.45070678,0.82920814
22579,0.86138785,0.809178
22580,0.59553194,0.7391139
22581,0.37687397,0.81785595
22582,0.728161,0.7741867
22583,0.7139176,0.7756486
22584,0.38466617,0.81991506
22585,0.7383828,0.80256474
22586,0.89591575,0.82524896
22587,0.514459,0.7781625
22588,0.74096584,0.7858763
22589,0.58391714,0.7474131
22590,0.7782513,0.77481306
22591,0.4057257,0.8273817
22592,0.8885251,0.81051266
22593,0.6751181,0.7132076
22594,0.83586216,0.8171449
22595,0.5554012,0.7711215
22596,0.39908108,0.81997764
22597,0.3499624,0.83140326
22598,0.6228766,0.7956933
22599,0.41336316,0.7730025
22600,0.7016832,0.68530476
22601,0.3841036,0.8075365
22602,0.7011267,0.7701465
22603,0.7213372,0.79906726
22604,0.7035143,0.6975086
22605,0.6849894,0.6944172
22606,0.77215064,0.79951406
22607,0.63954186,0.82574534
22608,0.7039683,0.77666223
22609,0.7239947,0.7961458
22610,0.42361665,0.78696495
22611,0.7019402,0.79973257
22612,0.3693961,0.8217163
22613,0.627136,0.8078098
22614,0.45661238,0.7606683
22615,0.7092625,0.7960448
22616,0.70318997,0.80733126
22617,0.40288925,0.78556556
22618,0.56441176,0.75455695
22619,0.6971124,0.7653637
22620,0.37361553,0.8339784
22621,0.8514758,0.81697285
22622,0.6569853,0.80856204
22623,0.69266665,0.79481244
22624,0.56160045,0.7069745
22625,0.7669327,0.7674265
22626,0.6825421,0.77419883
22627,0.67765284,0.8036318
22628,0.7347667,0.7633009
22629,0.43691504,0.7879826
22630,0.60102606,0.7414559
22631,0.54517597,0.72384626
22632,0.7217836,0.76748884
22633,0.62820864,0.76036316
22634,0.30320305,0.7359289
22635,0.8016579,0.7815267
22636,0.7915247,0.77150464
22637,0.7454277,0.77505124
22638,0.64749795,0.68597585
22639,0.72823703,0.7568776
22640,0.65013117,0.7045076
22641,0.4582623,0.7792144
22642,0.4801032,0.7677752
22643,0.7220197,0.77883244
22644,0.60802495,0.741583
22645,0.7457837,0.77079386
22646,0.7433727,0.80878615
22647,0.77920437,0.80132127
22648,0.72059786,0.8008903
22649,0.6920078,0.7660893
22650,0.48233545,0.80145955
22651,0.6240033,0.8055321
22652,0.721079,0.7828239
22653,0.64683926,0.7763877
22654,0.772027,0.77858734
22655,0.7766379,0.79847884
22656,0.75863767,0.79169285
22657,0.7614105,0.79955924
22658,0.7847887,0.81294763
22659,0.66132826,0.71706945
22660,0.4742361,0.78231406
22661,0.6975889,0.7696234
22662,0.7823193,0.8019589
22663,0.7349515,0.77224445
22664,0.6181581,0.7482573
22665,0.75714767,0.7926939
22666,0.86578524,0.82092845
22667,0.40220094,0.8231565
22668,0.26446792,0.83036435
22669,0.82473075,0.8039944
22670,0.651417,0.81095576
22671,0.6305303,0.7450979
22672,0.79310095,0.8084185
22673,0.79087675,0.79265463
22674,0.77947766,0.794382
22675,0.7818029,0.7723317
22676,0.75899875,0.7776584
22677,0.74260044,0.8094542
22678,0.6698194,0.67425835
22679,0.4517641,0.7216472
22680,0.78913915,0.8114909
22681,0.52406615,0.7770569
22682,0.7000479,0.7721885
22683,0.3918228,0.82980025
22684,0.5554382,0.7502678
22685,0.75056374,0.8039744
22686,0.6281869,0.8277881
22687,0.4897931,0.73711324
22688,0.7768444,0.79414725
22689,0.36244953,0.80421937
22690,0.36057973,0.7760618
22691,0.45350415,0.7923882
22692,0.7496492,0.80060923
22693,0.6587076,0.771891
22694,0.66441387,0.78609383
22695,0.6669912,0.73997843
22696,0.6935579,0.7053244
22697,0.75751567,0.7672386
22698,0.6238978,0.7950778
22699,0.6437502,0.75380325
22700,0.46591258,0.82292
22701,0.41835544,0.8172853
22702,0.6351075,0.7649287
22703,0.72778624,0.7673862
22704,0.40130118,0.8394687
22705,0.7349296,0.7670215
22706,0.75431514,0.7850826
22707,0.75775874,0.7763153
22708,0.7508721,0.7667643
22709,0.6553261,0.75265825
22710,0.6132016,0.8109983
22711,0.35787866,0.83006096
22712,0.7767653,0.7578492
22713,0.37447068,0.8327507
22714,0.3824454,0.79643714
22715,0.669716,0.7130829
22716,0.6581418,0.8264394
22717,0.5669619,0.7435745
22718,0.7382341,0.77315587
22719,0.53758,0.7657222
22720,0.7241753,0.7973056
22721,0.6486244,0.7957905
22722,0.50370234,0.7285152
22723,0.5556173,0.7367205
22724,0.76288426,0.7755151
22725,0.4712389,0.7085265
22726,0.8500908,0.7940239
22727,0.59221596,0.8057277
22728,0.7068578,0.8196269
22729,0.5677511,0.8193961
22730,0.6364346,0.7732154
22731,0.7421658,0.8078718
22732,0.6815881,0.7729501
22733,0.7072189,0.8067486
22734,0.46380657,0.81949925
22735,0.75242096,0.7604418
22736,0.7369777,0.7793261
22737,0.7995366,0.81184256
22738,0.6334697,0.77791417
22739,0.42928803,0.8253148
22740,0.69612265,0.77670395
22741,0.74209905,0.77126527
22742,0.6680525,0.7788218
22743,0.23996866,0.8128896
22744,0.6330799,0.7469322
22745,0.5983312,0.7573029
22746,0.70634496,0.77789676
22747,0.646247,0.8241445
22748,0.769478,0.76976085
22749,0.82236993,0.79381335
22750,0.70353234,0.7585869
22751,0.76913,0.777997
22752,0.6226968,0.7766987
22753,0.46167713,0.782608
22754,0.45316726,0.79559124
22755,0.37349695,0.79747134
22756,0.32801813,0.837527
22757,0.57135606,0.8282274
22758,0.67163366,0.7809369
22759,0.6264571,0.8058084
22760,0.7287981,0.78324604
22761,0.71047235,0.74763495
22762,0.65454566,0.773381
22763,0.5102412,0.8038739
22764,0.41693255,0.776215
22765,0.78974843,0.7715255
22766,0.68761563,0.7742215
22767,0.7092048,0.6996914
22768,0.78366065,0.77030957
22769,0.62085736,0.6857019
22770,0.62372977,0.8331476
22771,0.33927307,0.8059573
22772,0.6474237,0.795989
22773,0.7557649,0.8034624
22774,0.5180511,0.7824508
22775,0.7065901,0.76365113
22776,0.40659752,0.7805942
22777,0.5518724,0.8149613
22778,0.5109914,0.7632537
22779,0.61280006,0.79002726
22780,0.66168916,0.7057601
22781,0.6554084,0.7675381
22782,0.6614537,0.764477
22783,0.6860707,0.8063859
22784,0.34790826,0.8229083
22785,0.44459432,0.8046562
22786,0.72763824,0.6797398
22787,0.79244345,0.8043908
22788,0.6098409,0.78401744
22789,0.7820484,0.7794681
22790,0.4437848,0.7737496
22791,0.59341615,0.75597215
22792,0.8238379,0.7689925
22793,0.63060695,0.7210073
22794,0.6051559,0.8205898
22795,0.6396529,0.6985968
22796,0.72047836,0.7879261
22797,0.7712709,0.78403646
22798,0.7469722,0.77416253
22799,0.8730221,0.7999338
22800,0.78763425,0.7909823
22801,0.4266892,0.801242
22802,0.7212518,0.7776181
22803,0.587337,0.7912987
22804,0.7333038,0.8111155
22805,0.69744927,0.74821216
22806,0.7963206,0.7866243
22807,0.7284895,0.77367544
22808,0.49431762,0.79047406
22809,0.8101614,0.8035214
22810,0.73125726,0.7493946
22811,0.326275,0.83267
22812,0.80480075,0.81186634
22813,0.7217293,0.7810165
22814,0.4889355,0.8166623
22815,0.3628126,0.8196505
22816,0.5257172,0.7085006
22817,0.7584803,0.7734997
22818,0.76765215,0.77385175
22819,0.72731775,0.76966584
22820,0.38548878,0.8141837
22821,0.83944154,0.8008189
22822,0.36348784,0.8337028
22823,0.5924909,0.8077111
22824,0.5429694,0.8108033
22825,0.65438634,0.7802966
22826,0.8355236,0.7916939
22827,0.3875647,0.8022332
22828,0.47470605,0.84306884
22829,0.7339356,0.7813515
22830,0.37071836,0.8223729
22831,0.5992732,0.7515129
22832,0.7092134,0.77394706
22833,0.7103248,0.7630574
22834,0.59745,0.7712189
22835,0.6967702,0.773071
22836,0.62098145,0.7512079
22837,0.5946635,0.79288065
22838,0.6983222,0.76321614
22839,0.761838,0.76617724
22840,0.78262293,0.638259
22841,0.33364785,0.8404956
22842,0.3514542,0.80976784
22843,0.68677497,0.7048625
22844,0.7721821,0.77413785
22845,0.4838847,0.76876825
22846,0.62548363,0.7472619
22847,0.6518574,0.80597353
22848,0.8017483,0.8059666
22849,0.77323,0.8035147
22850,0.7316551,0.8114654
22851,0.37399638,0.8154795
22852,0.6991635,0.78918624
22853,0.7728548,0.7930013
22854,0.46654522,0.82125974
22855,0.45513904,0.80291736
22856,0.7254684,0.7740768
22857,0.61079776,0.68419594
22858,0.3700291,0.8204955
22859,0.6756851,0.78296936
22860,0.41332954,0.7955158
22861,0.67690206,0.70331764
22862,0.6727535,0.7463777
22863,0.8422771,0.8006834
22864,0.5078456,0.81478655
22865,0.72537607,0.77741075
22866,0.8344139,0.8089939
22867,0.77054393,0.80880296
22868,0.35956037,0.83188224
22869,0.48911464,0.7323696
22870,0.6428197,0.7748513
22871,0.7851457,0.80636305
22872,0.7832831,0.7929205
22873,0.5149913,0.7220936
22874,0.775404,0.77372134
22875,0.74240947,0.7760135
22876,0.75915456,0.77627116
22877,0.77897096,0.7985374
22878,0.7030527,0.79748976
22879,0.5966568,0.69579947
22880,0.69390815,0.775486
22881,0.8047776,0.79594827
22882,0.724383,0.7717048
22883,0.48842362,0.76838547
22884,0.78212315,0.7733606
22885,0.6225166,0.7579212
22886,0.4984989,0.7210818
22887,0.7107815,0.7982416
22888,0.5830875,0.7266504
22889,0.4827493,0.7783725
22890,0.709761,0.76993775
22891,0.31390506,0.764562
22892,0.44182152,0.8014605
22893,0.45099306,0.7795789
22894,0.67793965,0.7775637
22895,0.39045635,0.82061833
22896,0.7018358,0.7942319
22897,0.640852,0.7427707
22898,0.7610554,0.796155
22899,0.33604103,0.78848845
22900,0.8083642,0.8137482
22901,0.6778891,0.77271473
22902,0.7421712,0.7796689
22903,0.56432885,0.73671174
22904,0.618794,0.8038299
22905,0.7158114,0.7656945
22906,0.73329765,0.80050004
22907,0.68361026,0.75038594
22908,0.35901,0.836308
22909,0.7938371,0.7166923
22910,0.7688646,0.7943703
22911,0.63741046,0.765102
22912,0.70073783,0.7695917
22913,0.6919105,0.78786373
22914,0.63888466,0.70945597
22915,0.6605555,0.7115679
22916,0.80405897,0.79807377
22917,0.6756074,0.80769384
22918,0.39744732,0.80769473
22919,0.7357599,0.7673942
22920,0.68565106,0.795525
22921,0.7120043,0.7728838
22922,0.6394503,0.7932309
22923,0.6340307,0.81083715
22924,0.7969964,0.8013704
22925,0.7262503,0.7835842
22926,0.38862413,0.789948
22927,0.6702025,0.8140157
22928,0.4201731,0.8193975
22929,0.5855476,0.76600575
22930,0.50061095,0.7836687
22931,0.39290568,0.8289662
22932,0.34859562,0.7947643
22933,0.6946086,0.7692101
22934,0.7624241,0.75995064
22935,0.84229684,0.71797544
22936,0.46956438,0.78214043
22937,0.6932344,0.7636348
22938,0.75694436,0.7616999
22939,0.7327714,0.8060136
22940,0.49326494,0.81361294
22941,0.7458099,0.76621604
22942,0.76564586,0.779714
22943,0.6899905,0.76357585
22944,0.79833937,0.7963681
22945,0.6642725,0.69691133
22946,0.67728305,0.74997616
22947,0.6828761,0.8041634
22948,0.73613405,0.7750048
22949,0.3789101,0.8219782
22950,0.5663463,0.7929508
22951,0.7444673,0.8127426
22952,0.6291835,0.77526474
22953,0.39666766,0.8100947
22954,0.48204038,0.7656095
22955,0.7532097,0.77350825
22956,0.7204925,0.79544616
22957,0.6359966,0.7451407
22958,0.7574717,0.77000916
22959,0.7342502,0.8099663
22960,0.7157861,0.78361976
22961,0.45442897,0.7865249
22962,0.6483634,0.7908389
22963,0.6249376,0.7932912
22964,0.7207029,0.7699014
22965,0.6478565,0.75658333
22966,0.68091005,0.77188087
22967,0.7548884,0.79204285
22968,0.75759614,0.7667519
22969,0.7113108,0.7859211
22970,0.75963175,0.7825756
22971,0.6793795,0.7725933
22972,0.72296673,0.7742175
22973,0.7982347,0.7850916
22974,0.65463024,0.7803813
22975,0.6282904,0.814214
22976,0.6627957,0.73384476
22977,0.7034502,0.8130307
22978,0.700473,0.74352276
22979,0.8221226,0.7847887
22980,0.6467678,0.7516082
22981,0.6838667,0.75457156
22982,0.46956074,0.81102103
22983,0.67122304,0.76629543
22984,0.7638246,0.8055972
22985,0.6959894,0.82744443
22986,0.68701476,0.77267814
22987,0.49204952,0.8004832
22988,0.76621324,0.7906581
22989,0.91407484,0.81265986
22990,0.3391347,0.83339906
22991,0.856175,0.8279339
22992,0.81201434,0.78766805
22993,0.85610056,0.8139305
22994,0.8149712,0.80509216
22995,0.7848648,0.7938013
22996,0.6598699,0.7053117
22997,0.6930418,0.7771212
22998,0.6183233,0.75367177
22999,0.8969258,0.8506502
23000,0.857669,0.80466104
23001,0.77101684,0.7912989
23002,0.79259276,0.80014133
23003,0.8679907,0.819795
23004,0.6967048,0.7583873
23005,0.41526324,0.83077145
23006,0.45874026,0.8074949
23007,0.6128987,0.8365843
23008,0.6309984,0.7582098
23009,0.91034377,0.8117765
23010,0.7602266,0.80607456
23011,0.6176187,0.79875815
23012,0.6877498,0.767628
23013,0.6474055,0.8062433
23014,0.6695314,0.80474156
23015,0.49663022,0.72657895
23016,0.71753013,0.7901383
23017,0.55452514,0.7931477
23018,0.621488,0.8326921
23019,0.35549968,0.8359524
23020,0.41121942,0.8024322
23021,0.36019343,0.83299434
23022,0.69362676,0.7968872
23023,0.6519295,0.77267617
23024,0.71671844,0.7747085
23025,0.4236774,0.7725359
23026,0.75916934,0.7799213
23027,0.6054936,0.7878078
23028,0.6951803,0.76427877
23029,0.34888607,0.81573546
23030,0.43999627,0.79058003
23031,0.48794416,0.73728204
23032,0.4930541,0.7249497
23033,0.75995994,0.7815473
23034,0.6749175,0.7683409
23035,0.6500781,0.71060336
23036,0.6171803,0.7983142
23037,0.3862911,0.8104416
23038,0.61722857,0.7555083
23039,0.90231234,0.834718
23040,0.30866265,0.80295634
23041,0.62296367,0.8351299
23042,0.6919322,0.7634839
23043,0.65059316,0.75866044
23044,0.66186666,0.773579
23045,0.7433845,0.6835163
23046,0.6952891,0.76706016
23047,0.71899295,0.80336475
23048,0.70448697,0.7723911
23049,0.45142275,0.7930301
23050,0.70443815,0.6997135
23051,0.8731327,0.8122816
23052,0.6219103,0.7696322
23053,0.5285159,0.821464
23054,0.7068151,0.7665889
23055,0.71690136,0.7862157
23056,0.36814827,0.8163011
23057,0.75218695,0.77473724
23058,0.72764194,0.8048674
23059,0.814666,0.7527088
23060,0.68903744,0.7852162
23061,0.7520374,0.76624537
23062,0.5664382,0.80193233
23063,0.8801297,0.76797175
23064,0.5140231,0.75824803
23065,0.56415415,0.71756226
23066,0.37941095,0.7276045
23067,0.7550817,0.7717483
23068,0.8027357,0.8075825
23069,0.8207606,0.7905941
23070,0.83034855,0.80273676
23071,0.72949123,0.75675553
23072,0.64431095,0.7916172
23073,0.66243374,0.75951743
23074,0.71455634,0.7681441
23075,0.73188746,0.7728753
23076,0.7140864,0.7649628
23077,0.6942568,0.7037636
23078,0.7210269,0.81530714
23079,0.6654235,0.71204066
23080,0.6736056,0.8233608
23081,0.5257098,0.7991269
23082,0.35955614,0.830384
23083,0.63313866,0.74592173
23084,0.45417073,0.79178053
23085,0.67686003,0.77186304
23086,0.5841826,0.71567917
23087,0.40010017,0.7414152
23088,0.66935843,0.6931576
23089,0.424604,0.82026124
23090,0.6560942,0.74845934
23091,0.687248,0.7717242
23092,0.7617732,0.7898952
23093,0.69411063,0.7661351
23094,0.6631954,0.71763074
23095,0.40460172,0.8242424
23096,0.28765255,0.8150176
23097,0.70272946,0.78185904
23098,0.75482845,0.77020943
23099,0.6775523,0.8278187
23100,0.80736065,0.79235256
23101,0.48628232,0.78354764
23102,0.40031904,0.82455754
23103,0.76110584,0.75935113
23104,0.66945785,0.7110502
23105,0.6689297,0.7649048
23106,0.36989713,0.8288205
23107,0.36966628,0.80928016
23108,0.50914544,0.8406372
23109,0.7123915,0.7743678
23110,0.41044992,0.7237226
23111,0.5099642,0.7668046
23112,0.48940608,0.7715583
23113,0.7363995,0.7767713
23114,0.6394746,0.7234912
23115,0.5271107,0.7756389
23116,0.7267294,0.79918396
23117,0.76424193,0.76724106
23118,0.574989,0.7262057
23119,0.63998425,0.79257953
23120,0.8412365,0.8086212
23121,0.5817597,0.75358
23122,0.6228962,0.7525717
23123,0.8646983,0.811151
23124,0.6930122,0.7807028
23125,0.41231757,0.8082584
23126,0.8333205,0.7952934
23127,0.66167295,0.77033395
23128,0.56314635,0.7500324
23129,0.7266347,0.7751999
23130,0.7742233,0.77496326
23131,0.81985027,0.78679895
23132,0.76556563,0.80472517
23133,0.8009044,0.7952868
23134,0.40236956,0.7940918
23135,0.8470086,0.8030031
23136,0.8162446,0.79207104
23137,0.44695684,0.7970246
23138,0.45925808,0.7794465
23139,0.4169137,0.8155813
23140,0.74608934,0.7647544
23141,0.6300708,0.7515976
23142,0.78258,0.80344045
23143,0.72668993,0.7764931
23144,0.6999362,0.7842653
23145,0.5997444,0.7832569
23146,0.65866876,0.7939363
23147,0.59711367,0.74825037
23148,0.40705413,0.82115376
23149,0.7697405,0.7578979
23150,0.7433395,0.7782798
23151,0.71508884,0.7708996
23152,0.7764057,0.7640121
23153,0.59330285,0.753494
23154,0.748062,0.7679661
23155,0.6690173,0.78369963
23156,0.59599316,0.76951075
23157,0.543687,0.79298407
23158,0.53860414,0.7445034
23159,0.55083483,0.7988466
23160,0.5211317,0.7890051
23161,0.74527633,0.79068494
23162,0.39052063,0.8262331
23163,0.7701709,0.76688826
23164,0.71165234,0.7642068
23165,0.6971697,0.8092108
23166,0.80507654,0.8093269
23167,0.72675455,0.6322748
23168,0.35550058,0.79928255
23169,0.38762325,0.79745495
23170,0.8563018,0.8035981
23171,0.7449787,0.776421
23172,0.81567097,0.7782581
23173,0.716785,0.7725948
23174,0.5863805,0.8308136
23175,0.81636286,0.76736057
23176,0.76943886,0.77477074
23177,0.6093314,0.82019657
23178,0.6236444,0.8334242
23179,0.8583431,0.7950296
23180,0.6840724,0.7936336
23181,0.34673268,0.7985486
23182,0.6739676,0.7869226
23183,0.6131672,0.792384
23184,0.5739474,0.78501034
23185,0.3808162,0.78656006
23186,0.6766448,0.8253698
23187,0.7612798,0.80358714
23188,0.4540141,0.7903113
23189,0.84239835,0.7997463
23190,0.6333916,0.82756597
23191,0.8190975,0.8040431
23192,0.5550965,0.8059385
23193,0.66614103,0.7719169
23194,0.63466644,0.77524316
23195,0.75575763,0.79809225
23196,0.30929774,0.84984374
23197,0.44153455,0.8051975
23198,0.6759324,0.7459537
23199,0.7035433,0.8022909
23200,0.5901739,0.78922397
23201,0.3870037,0.7867898
